Source,Target,Type,Id,Weight
2,31,Undirected,131,0.6660558051548829
2,32,Undirected,132,0.3811730949622028
2,33,Undirected,133,0.11475286882172055
2,34,Undirected,134,0.3063958818136944
2,35,Undirected,135,0.4412528192689051
2,36,Undirected,136,0.317299092883608
2,37,Undirected,137,0.1346871733612065
2,38,Undirected,138,0.4526246285902938
2,39,Undirected,139,0.3774106611599174
2,40,Undirected,140,0.11191602602010643
2,41,Undirected,141,0.13467235026370927
2,42,Undirected,142,0.04093782154931648
2,43,Undirected,143,0.14297570544741212
2,44,Undirected,144,0.3503998125421048
2,45,Undirected,145,0.5748452106349399
2,46,Undirected,146,0.5171134825611661
2,47,Undirected,147,0.20162022487603884
2,48,Undirected,148,0.5728119410349719
2,49,Undirected,149,0.14228683338354925
3,0,Undirected,150,0.4370178501041725
3,1,Undirected,151,0.19029919236417034
3,2,Undirected,152,0.3647983677388382
3,4,Undirected,154,0.3529322394408994
3,5,Undirected,155,0.07982965543941152
3,6,Undirected,156,0.2829720866991922
3,7,Undirected,157,0.25473130249974696
3,8,Undirected,158,0.2513529765484065
3,9,Undirected,159,0.6523588553750966
3,10,Undirected,160,0.17472574038325722
3,11,Undirected,161,0.11865091386448552
3,12,Undirected,162,0.06285504856148066
3,13,Undirected,163,0.06622900173778723
3,14,Undirected,164,0.1873514263074485
3,15,Undirected,165,0.2272442195927583
3,16,Undirected,166,0.13041538890437693
3,17,Undirected,167,0.2315606867260872
3,18,Undirected,168,0.3463725659141823
3,19,Undirected,169,0.09540363074546156
3,20,Undirected,170,0.4315329022441993
3,21,Undirected,171,0.18756859223785294
3,22,Undirected,172,0.3407178430362356
3,23,Undirected,173,0.6189935064935065
3,24,Undirected,174,0.058417085427135675
3,25,Undirected,175,0.247693817468106
3,26,Undirected,176,0.2454160789844852
3,27,Undirected,177,0.22342324474414915
3,28,Undirected,178,0.4450882047734348
3,29,Undirected,179,0.2931538588845369
3,30,Undirected,180,0.31918335901386746
3,31,Undirected,181,0.4278451761987291
3,32,Undirected,182,0.6916921628618499
3,33,Undirected,183,0.14165497896213186
3,34,Undirected,184,0.2513711151736746
3,35,Undirected,185,0.4280815482901165
3,36,Undirected,186,0.5708791208791208
3,37,Undirected,187,0.1620604259534423
3,38,Undirected,188,0.21911590580186815
3,39,Undirected,189,0.2606526855657428
3,40,Undirected,190,0.1392716535433071
3,41,Undirected,191,0.15989005781442514
3,42,Undirected,192,0.05110062893081761
3,43,Undirected,193,0.16204118173679502
3,44,Undirected,194,0.17253801941533978
3,45,Undirected,195,0.4561414874319772
3,46,Undirected,196,0.2953922464430231
3,47,Undirected,197,0.3999388628489912
3,48,Undirected,198,0.3402068126520681
3,49,Undirected,199,0.17073658927141713
4,0,Undirected,200,0.4131124427211844
4,1,Undirected,201,0.37434716684449937
4,2,Undirected,202,0.5274228284278536
4,3,Undirected,203,0.3529322394408994
4,5,Undirected,205,0.1016949152542373
4,6,Undirected,206,0.3295118985582769
4,7,Undirected,207,0.3045346062052506
4,8,Undirected,208,0.2672493100275989
4,9,Undirected,209,0.336579795808705
4,10,Undirected,210,0.3325767462974522
4,11,Undirected,211,0.15265619378822398
4,12,Undirected,212,0.07260795935647757
4,13,Undirected,213,0.07811796488068437
4,14,Undirected,214,0.3772869118276938
4,15,Undirected,215,0.3358562874251497
4,16,Undirected,216,0.22145733212105467
4,17,Undirected,217,0.5072121068810593
4,18,Undirected,218,0.43333333333333335
4,19,Undirected,219,0.11565394172125593
4,20,Undirected,220,0.4432288900690388
4,21,Undirected,221,0.2571669477234401
4,22,Undirected,222,0.4825526563973594
4,23,Undirected,223,0.3736713000817661
4,24,Undirected,224,0.06737625297096207
4,25,Undirected,225,0.2764412165229233
4,26,Undirected,226,0.2112378763993908
4,27,Undirected,227,0.29002017325264035
4,28,Undirected,228,0.545675757882997
4,29,Undirected,229,0.4741396659287583
4,30,Undirected,230,0.4704169797145004
4,31,Undirected,231,0.4691943127962086
4,32,Undirected,232,0.3562318644982793
4,33,Undirected,233,0.17654028436018954
4,34,Undirected,234,0.42903700588730026
4,35,Undirected,235,0.3383441258094357
4,36,Undirected,236,0.3712088104186697
4,37,Undirected,237,0.20906949352179036
4,38,Undirected,238,0.5043631555751432
4,39,Undirected,239,0.2836950846572686
4,40,Undirected,240,0.1696170311234525
4,41,Undirected,241,0.19875361673714667
4,42,Undirected,242,0.06336405529953917
4,43,Undirected,243,0.2186568054395801
4,44,Undirected,244,0.2430106877604009
4,45,Undirected,245,0.4787106763319024
4,46,Undirected,246,0.5299209321681232
4,47,Undirected,247,0.2894515654549275
4,48,Undirected,248,0.4928504028453219
4,49,Undirected,249,0.2136164156090618
5,0,Undirected,250,0.05878651214012271
5,1,Undirected,251,0.06358053362233576
5,2,Undirected,252,0.07507563128974501
5,3,Undirected,253,0.07982965543941152
5,4,Undirected,254,0.1016949152542373
5,6,Undirected,256,0.04667631753980985
5,7,Undirected,257,0.1626912321105445
5,8,Undirected,258,0.17949563210812594
5,9,Undirected,259,0.06438765350149353
5,10,Undirected,260,0.06404902651987635
5,11,Undirected,261,0.1749795584627964
5,12,Undirected,262,0.4004914004914005
5,13,Undirected,263,0.2831798787334381
5,14,Undirected,264,0.06689173723964294
5,15,Undirected,265,0.05073921791619281
5,16,Undirected,266,0.07217678289568087
5,17,Undirected,267,0.09133824476074673
5,18,Undirected,268,0.06787356999646185
5,19,Undirected,269,0.27984677590976803
5,20,Undirected,270,0.1171875
5,21,Undirected,271,0.18432432432432436
5,22,Undirected,272,0.1292412429998902
5,23,Undirected,273,0.07867158671586716
5,24,Undirected,274,0.4531355360755226
5,25,Undirected,275,0.20456769983686787
5,26,Undirected,276,0.031259325574455384
5,27,Undirected,277,0.16009933774834434
5,28,Undirected,278,0.10667055620381173
5,29,Undirected,279,0.06874778708839845
5,30,Undirected,280,0.10009328358208956
5,31,Undirected,281,0.07520798668885191
5,32,Undirected,282,0.0682371520694874
5,33,Undirected,283,0.2190514469453376
5,34,Undirected,284,0.12111085503572253
5,35,Undirected,285,0.049962308401038616
5,36,Undirected,286,0.0922863741339492
5,37,Undirected,287,0.18405475397706253
5,38,Undirected,288,0.09668577124345876
5,39,Undirected,289,0.04123079020002045
5,40,Undirected,290,0.2334584238593719
5,41,Undirected,291,0.326930464848252
5,42,Undirected,292,0.2223234624145786
5,43,Undirected,293,0.16400952904526298
5,44,Undirected,294,0.03624798622298761
5,45,Undirected,295,0.07551903656777269
5,46,Undirected,296,0.0860263315380012
5,47,Undirected,297,0.12690967569016348
5,48,Undirected,298,0.07823897747078949
5,49,Undirected,299,0.1992467043314501
6,0,Undirected,300,0.5916112956810631
6,1,Undirected,301,0.3750576711502289
6,2,Undirected,302,0.4235543809066154
6,3,Undirected,303,0.2829720866991922
6,4,Undirected,304,0.3295118985582769
6,5,Undirected,305,0.04667631753980985
6,7,Undirected,307,0.11823949598473756
6,8,Undirected,308,0.11718715490966915
6,9,Undirected,309,0.2816848580323319
6,10,Undirected,310,0.3779059158424875
6,11,Undirected,311,0.05714159252865932
6,12,Undirected,312,0.03009327649516735
6,13,Undirected,313,0.031172986294262614
6,14,Undirected,314,0.3766889995134184
6,15,Undirected,315,0.5207965080624797
6,16,Undirected,316,0.14416159380188154
6,17,Undirected,317,0.2987204915801346
6,18,Undirected,318,0.5394580360176691
6,19,Undirected,319,0.046133853151397015
6,20,Undirected,320,0.2058518005540166
6,21,Undirected,321,0.09666681461098042
6,22,Undirected,322,0.22073794081010265
6,23,Undirected,323,0.3301925107627325
6,24,Undirected,324,0.02872794179141925
6,25,Undirected,325,0.12180755198030682
6,26,Undirected,326,0.4974625665762235
6,27,Undirected,327,0.1145934923308804
6,28,Undirected,328,0.29859216893972723
6,29,Undirected,329,0.4941671132363247
6,30,Undirected,330,0.2437250664893617
6,31,Undirected,331,0.4437646696679364
6,32,Undirected,332,0.33954322238678003
6,33,Undirected,333,0.06706053524976853
6,34,Undirected,334,0.19999138710649844
6,35,Undirected,335,0.5573457324106112
6,36,Undirected,336,0.2754906552003065
6,37,Undirected,337,0.0802113141096192
6,38,Undirected,338,0.3297267481330618
6,39,Undirected,339,0.6253755257360304
6,40,Undirected,340,0.06588266153711637
6,41,Undirected,341,0.07943623119693116
6,42,Undirected,342,0.02467736309731426
6,43,Undirected,343,0.0836836748240917
6,44,Undirected,344,0.5220721462691484
6,45,Undirected,345,0.4029025844930417
6,46,Undirected,346,0.4202331245650661
6,47,Undirected,347,0.15735088943146147
6,48,Undirected,348,0.4135762395520571
6,49,Undirected,349,0.08252341403074748
7,0,Undirected,350,0.16490658001624695
7,1,Undirected,351,0.12766964444181506
7,2,Undirected,352,0.20225826007881176
7,3,Undirected,353,0.25473130249974696
7,4,Undirected,354,0.3045346062052506
7,5,Undirected,355,0.1626912321105445
7,6,Undirected,356,0.11823949598473756
7,8,Undirected,358,0.5909219858156028
7,9,Undirected,359,0.21280870657178733
7,10,Undirected,360,0.13531850735016962
7,11,Undirected,361,0.383399209486166
7,12,Undirected,362,0.17491913411296342
7,13,Undirected,363,0.2050911194677466
7,14,Undirected,364,0.14330613882573226
7,15,Undirected,365,0.1283261371623657
7,16,Undirected,366,0.14105621805792162
7,17,Undirected,367,0.18485869847031366
7,18,Undirected,368,0.188872936109117
7,19,Undirected,369,0.2837022132796781
7,20,Undirected,370,0.4364019676739283
7,21,Undirected,371,0.535288725939505
7,22,Undirected,372,0.3846885401806943
7,23,Undirected,373,0.2452830188679245
7,24,Undirected,374,0.15694117647058822
7,25,Undirected,375,0.5443238952103732
7,26,Undirected,376,0.0717910167261793
7,27,Undirected,377,0.5231584821428571
7,28,Undirected,378,0.3462486308871851
7,29,Undirected,379,0.16723044397463002
7,30,Undirected,380,0.2685735512630015
7,31,Undirected,381,0.18108984969873532
7,32,Undirected,382,0.20872427983539094
7,33,Undirected,383,0.4393118827652118
7,34,Undirected,384,0.32015491366790383
7,35,Undirected,385,0.1274444018404908
7,36,Undirected,386,0.31743589743589745
7,37,Undirected,387,0.466606225445754
7,38,Undirected,388,0.21875980340897208
7,39,Undirected,389,0.10099438287536057
7,40,Undirected,390,0.40376569037656906
7,41,Undirected,391,0.40240711669283097
7,42,Undirected,392,0.17766810610734116
7,43,Undirected,393,0.4413441344134413
7,44,Undirected,394,0.08033232628398791
7,45,Undirected,395,0.20651249129863095
7,46,Undirected,396,0.2330069398231771
7,47,Undirected,397,0.4539097266369994
7,48,Undirected,398,0.2142456533931576
7,49,Undirected,399,0.5015576323987538
8,0,Undirected,400,0.16299285936044708
8,1,Undirected,401,0.13745173745173744
8,2,Undirected,402,0.19533942754383332
8,3,Undirected,403,0.2513529765484065
8,4,Undirected,404,0.2672493100275989
8,5,Undirected,405,0.17949563210812594
8,6,Undirected,406,0.11718715490966915
8,7,Undirected,407,0.5909219858156028
8,9,Undirected,409,0.20894160583941607
8,10,Undirected,410,0.13649164528443586
8,11,Undirected,411,0.4077478660538411
8,12,Undirected,412,0.20430645968953431
8,13,Undirected,413,0.2402332361516035
8,14,Undirected,414,0.15258215962441316
8,15,Undirected,415,0.12601686879273344
8,16,Undirected,416,0.14087486250951858
8,17,Undirected,417,0.19753515014754386
8,18,Undirected,418,0.18785673515981732
8,19,Undirected,419,0.32038271962887793
8,20,Undirected,420,0.3805546274640829
8,21,Undirected,421,0.5122744750073943
8,22,Undirected,422,0.3510947787475119
8,23,Undirected,423,0.24489023467070398
8,24,Undirected,424,0.17986798679867988
8,25,Undirected,425,0.4936964195663137
8,26,Undirected,426,0.07159310049282194
8,27,Undirected,427,0.4871313672922252
8,28,Undirected,428,0.33203544575725025
8,29,Undirected,429,0.1663631269263099
8,30,Undirected,430,0.25036302032913843
8,31,Undirected,431,0.17647830937848658
8,32,Undirected,432,0.20929851845788652
8,33,Undirected,433,0.4725063938618926
8,34,Undirected,434,0.3030255278915853
8,35,Undirected,435,0.1257807657464359
8,36,Undirected,436,0.3150615404136531
8,37,Undirected,437,0.486015037593985
8,38,Undirected,438,0.2214478884959434
8,39,Undirected,439,0.1002004008016032
8,40,Undirected,440,0.4539653600729262
8,41,Undirected,441,0.4351949420442571
8,42,Undirected,442,0.20928792569659446
8,43,Undirected,443,0.3977142857142857
8,44,Undirected,444,0.07826740863287712
8,45,Undirected,445,0.2044686732186732
8,46,Undirected,446,0.2183243142377309
8,47,Undirected,447,0.4207728480883255
8,48,Undirected,448,0.21149260848831666
8,49,Undirected,449,0.484573502722323
9,0,Undirected,450,0.4381934677293327
9,1,Undirected,451,0.208885054992452
9,2,Undirected,452,0.3946644201067116
9,3,Undirected,453,0.6523588553750966
9,4,Undirected,454,0.336579795808705
9,5,Undirected,455,0.06438765350149353
9,6,Undirected,456,0.2816848580323319
9,7,Undirected,457,0.21280870657178733
9,8,Undirected,458,0.20894160583941607
9,10,Undirected,460,0.18167118258893453
9,11,Undirected,461,0.09843997664136148
9,12,Undirected,462,0.05235239852398524
9,13,Undirected,463,0.05519845733569018
9,14,Undirected,464,0.1999447539247733
9,15,Undirected,465,0.22248143395932968
9,16,Undirected,466,0.12881732370905052
9,17,Undirected,467,0.2449629426297008
9,18,Undirected,468,0.3125610571237596
9,19,Undirected,469,0.0786092821583427
9,20,Undirected,470,0.3631520356234097
9,21,Undirected,471,0.15132066156504567
9,22,Undirected,472,0.3042805569881382
9,23,Undirected,473,0.5159958720330238
9,24,Undirected,474,0.04729576827336501
9,25,Undirected,475,0.2063401515768886
9,26,Undirected,476,0.2685002594706798
9,27,Undirected,477,0.1869343426032582
9,28,Undirected,478,0.3888888888888889
9,29,Undirected,479,0.30069288771143265
9,30,Undirected,480,0.28939597315436244
9,31,Undirected,481,0.4410515563679372
9,32,Undirected,482,0.6502476801786088
9,33,Undirected,483,0.11473919153509135
9,34,Undirected,484,0.2263462776228277
9,35,Undirected,485,0.468209137331104
9,36,Undirected,486,0.4854871082291184
9,37,Undirected,487,0.13474012644716316
9,38,Undirected,488,0.21313018412847812
9,39,Undirected,489,0.2532092532092532
9,40,Undirected,490,0.11488250652741515
9,41,Undirected,491,0.12944422546314546
9,42,Undirected,492,0.04290725181499306
9,43,Undirected,493,0.13734720845721834
9,44,Undirected,494,0.1843554708187692
9,45,Undirected,495,0.4002507979936161
9,46,Undirected,496,0.2836161497952019
9,47,Undirected,497,0.33243539018435897
9,48,Undirected,498,0.3050205583207098
9,49,Undirected,499,0.13650976836204765
10,0,Undirected,500,0.3271783526208305
10,1,Undirected,501,0.38556276297335207
10,2,Undirected,502,0.35280396077311243
10,3,Undirected,503,0.17472574038325722
10,4,Undirected,504,0.3325767462974522
10,5,Undirected,505,0.06404902651987635
10,6,Undirected,506,0.3779059158424875
10,7,Undirected,507,0.13531850735016962
10,8,Undirected,508,0.13649164528443586
10,9,Undirected,509,0.18167118258893453
10,11,Undirected,511,0.07750691451727021
10,12,Undirected,512,0.04204620860228027
10,13,Undirected,513,0.04402672828326985
10,14,Undirected,514,0.4281103993063918
10,15,Undirected,515,0.4444902672385351
10,16,Undirected,516,0.196146222283686
10,17,Undirected,517,0.3279061536127825
10,18,Undirected,518,0.39383348494278736
10,19,Undirected,519,0.06462308414138254
10,20,Undirected,520,0.18141920775149611
10,21,Undirected,521,0.12940949688363426
10,22,Undirected,522,0.22471522264411464
10,23,Undirected,523,0.21912919343326195
10,24,Undirected,524,0.03901742699101885
10,25,Undirected,525,0.14431514095463313
10,26,Undirected,526,0.2552448388871612
10,27,Undirected,527,0.14268493845958635
10,28,Undirected,528,0.25800831741036306
10,29,Undirected,529,0.4575719649561952
10,30,Undirected,530,0.25299549301967683
10,31,Undirected,531,0.3221666304111377
10,32,Undirected,532,0.19161781433196254
10,33,Undirected,533,0.09556511135357164
10,34,Undirected,534,0.3289532722261393
10,35,Undirected,535,0.2947277751857302
10,36,Undirected,536,0.20229630800021067
10,37,Undirected,537,0.10514953330370183
10,38,Undirected,538,0.4182681040543708
10,39,Undirected,539,0.3381306545606749
10,40,Undirected,540,0.09074238016947007
10,41,Undirected,541,0.10827867838138844
10,42,Undirected,542,0.035158720121411406
10,43,Undirected,543,0.10681716727249538
10,44,Undirected,544,0.3361081918247691
10,45,Undirected,545,0.2936445935388999
10,46,Undirected,546,0.4472356110008506
10,47,Undirected,547,0.12428331499391905
10,48,Undirected,548,0.3679091582325352
10,49,Undirected,549,0.1080494961091976
11,0,Undirected,550,0.07817751773932527
11,1,Undirected,551,0.07293619594798911
11,2,Undirected,552,0.09533850440545223
11,3,Undirected,553,0.11865091386448552
11,4,Undirected,554,0.15265619378822398
11,5,Undirected,555,0.1749795584627964
11,6,Undirected,556,0.05714159252865932
11,7,Undirected,557,0.383399209486166
11,8,Undirected,558,0.4077478660538411
11,9,Undirected,559,0.09843997664136148
11,10,Undirected,560,0.07750691451727021
11,12,Undirected,562,0.2670391061452514
11,13,Undirected,563,0.3462630085146641
11,14,Undirected,564,0.08388293487221764
11,15,Undirected,565,0.0641380351124302
11,16,Undirected,566,0.08832011535688536
11,17,Undirected,567,0.10654639635616683
11,18,Undirected,568,0.0898105112620665
11,19,Undirected,569,0.3926516157591855
11,20,Undirected,570,0.21066572488080526
11,21,Undirected,571,0.4650059311981021
11,22,Undirected,572,0.21176470588235294
11,23,Undirected,573,0.11450526515510864
11,24,Undirected,574,0.2247191011235955
11,25,Undirected,575,0.3701456310679612
11,26,Undirected,576,0.03407538374989954
11,27,Undirected,577,0.3517308948399739
11,28,Undirected,578,0.17097661623108665
11,29,Undirected,579,0.09057737711955356
11,30,Undirected,580,0.15354788677782086
11,31,Undirected,581,0.0882856766372381
11,32,Undirected,582,0.09584324014101828
11,33,Undirected,583,0.5113421550094518
11,34,Undirected,584,0.20707248416608026
11,35,Undirected,585,0.060619088564058475
11,36,Undirected,586,0.14849961528597075
11,37,Undirected,587,0.4714702207413578
11,38,Undirected,588,0.1311152457042793
11,39,Undirected,589,0.04807146371929293
11,40,Undirected,590,0.5008888888888889
11,41,Undirected,591,0.4215341308937368
11,42,Undirected,592,0.3202959830866808
11,43,Undirected,593,0.4302134646962233
11,44,Undirected,594,0.03979348449624105
11,45,Undirected,595,0.09745599877027132
11,46,Undirected,596,0.12430032812198415
11,47,Undirected,597,0.24209818426361804
11,48,Undirected,598,0.10160044589537384
11,49,Undirected,599,0.4749262536873156
12,0,Undirected,600,0.039860139860139865
12,1,Undirected,601,0.04163577254320424
12,2,Undirected,602,0.05055082973086041
12,3,Undirected,603,0.06285504856148066
12,4,Undirected,604,0.07260795935647757
12,5,Undirected,605,0.4004914004914005
12,6,Undirected,606,0.03009327649516735
12,7,Undirected,607,0.17491913411296342
12,8,Undirected,608,0.20430645968953431
12,9,Undirected,609,0.05235239852398524
12,10,Undirected,610,0.04204620860228027
12,11,Undirected,611,0.2670391061452514
12,13,Undirected,613,0.5357957136342909
12,14,Undirected,614,0.04588039014373717
12,15,Undirected,615,0.032682229633158644
12,16,Undirected,616,0.05202505219206681
12,17,Undirected,617,0.06297851321313905
12,18,Undirected,618,0.04529177718832891
12,19,Undirected,619,0.4567116759332804
12,20,Undirected,620,0.10086541330945986
12,21,Undirected,621,0.2046166999145056
12,22,Undirected,622,0.10618729096989966
12,23,Undirected,623,0.05766744246185674
12,24,Undirected,624,0.7077114427860697
12,25,Undirected,625,0.2278820375335121
12,26,Undirected,626,0.018748535270681974
12,27,Undirected,627,0.16466766616691655
12,28,Undirected,628,0.08022477283596366
12,29,Undirected,629,0.04556307202546757
12,30,Undirected,630,0.07621326042378672
12,31,Undirected,631,0.05068442471328154
12,32,Undirected,632,0.051086051615832885
12,33,Undirected,633,0.2952646239554317
12,34,Undirected,634,0.09605106888361044
12,35,Undirected,635,0.03248523398455248
12,36,Undirected,636,0.0741160471441523
12,37,Undirected,637,0.23778998778998775
12,38,Undirected,638,0.06818181818181818
12,39,Undirected,639,0.02619038958204503
12,40,Undirected,640,0.34263085399449034
12,41,Undirected,641,0.3626045400238949
12,42,Undirected,642,0.4231856738925542
12,43,Undirected,643,0.19439475253428745
12,44,Undirected,644,0.02207215108460504
12,45,Undirected,645,0.05158081705150977
12,46,Undirected,646,0.06120313862249345
12,47,Undirected,647,0.1347557551937114
12,48,Undirected,648,0.05380211391661773
12,49,Undirected,649,0.2318529862174579
13,0,Undirected,650,0.04175956613437783
13,1,Undirected,651,0.04330662267263728
13,2,Undirected,652,0.05312431961680818
13,3,Undirected,653,0.06622900173778723
13,4,Undirected,654,0.07811796488068437
13,5,Undirected,655,0.2831798787334381
13,6,Undirected,656,0.031172986294262614
13,7,Undirected,657,0.2050911194677466
13,8,Undirected,658,0.2402332361516035
13,9,Undirected,659,0.05519845733569018
13,10,Undirected,660,0.04402672828326985
13,11,Undirected,661,0.3462630085146641
13,12,Undirected,662,0.5357957136342909
13,14,Undirected,664,0.0477172900306136
13,15,Undirected,665,0.034533431300514325
13,16,Undirected,666,0.05576012624934245
13,17,Undirected,667,0.06471348556656613
13,18,Undirected,668,0.04789140022050717
13,19,Undirected,669,0.5845213849287169
13,20,Undirected,670,0.1119804400977995
13,21,Undirected,671,0.252901023890785
13,22,Undirected,672,0.1181460163586792
13,23,Undirected,673,0.062012692656391664
13,24,Undirected,674,0.475973487986744
13,25,Undirected,675,0.2657441400734256
13,26,Undirected,676,0.019374107945234444
13,27,Undirected,677,0.1960955710955711
13,28,Undirected,678,0.08830702092157618
13,29,Undirected,679,0.0481736733287388
13,30,Undirected,680,0.08268387725280077
13,31,Undirected,681,0.051677937986474416
13,32,Undirected,682,0.05382973677970121
13,33,Undirected,683,0.3685121107266436
13,34,Undirected,684,0.1091795288383428
13,35,Undirected,685,0.0337607833993938
13,36,Undirected,686,0.08119243819680078
13,37,Undirected,687,0.2854518736223365
13,38,Undirected,688,0.0747000521648409
13,39,Undirected,689,0.02684538838556364
13,40,Undirected,690,0.4195329087048833
13,41,Undirected,691,0.4343000358037952
13,42,Undirected,692,0.5784753363228701
13,43,Undirected,693,0.2405609492988134
13,44,Undirected,694,0.02261918915705624
13,45,Undirected,695,0.054950751684810784
13,46,Undirected,696,0.0654925701706109
13,47,Undirected,697,0.14944687956585265
13,48,Undirected,698,0.056091215182124274
13,49,Undirected,699,0.2752023546725533
14,0,Undirected,700,0.3361779271312345
14,1,Undirected,701,0.6289876648234793
14,2,Undirected,702,0.4504228329809725
14,3,Undirected,703,0.1873514263074485
14,4,Undirected,704,0.3772869118276938
14,5,Undirected,705,0.06689173723964294
14,6,Undirected,706,0.3766889995134184
14,7,Undirected,707,0.14330613882573226
14,8,Undirected,708,0.15258215962441316
14,9,Undirected,709,0.1999447539247733
14,10,Undirected,710,0.4281103993063918
14,11,Undirected,711,0.08388293487221764
14,12,Undirected,712,0.04588039014373717
