Source,Target,Type,Id,Weight
4,23,Undirected,223,0.002199736031676199
4,24,Undirected,224,0.053780202650038966
4,25,Undirected,225,0.0032422958960128525
4,26,Undirected,226,0.012719147473358542
4,27,Undirected,227,0.0489891135303266
4,28,Undirected,228,0.4130086510733739
4,29,Undirected,229,0.06903200925568839
4,30,Undirected,230,0.002699117068484377
4,31,Undirected,231,0.030915576694411414
4,32,Undirected,232,0.09033457249070632
4,33,Undirected,233,0.0031569542340911345
4,34,Undirected,234,0.0531535105117017
4,35,Undirected,235,0.002440071394681548
4,36,Undirected,236,0.40569780021637214
4,37,Undirected,237,0.025540275049115914
4,38,Undirected,238,0.03837953091684435
4,39,Undirected,239,0.024472008045591687
4,40,Undirected,240,0.003197232559358457
4,41,Undirected,241,0.03733709052483269
4,42,Undirected,242,0.26669098869025903
4,43,Undirected,243,0.013089005235602094
4,44,Undirected,244,0.09361702127659574
4,45,Undirected,245,0.36312399355877617
4,46,Undirected,246,0.0030251772818944765
4,47,Undirected,247,0.06612529002320186
4,48,Undirected,248,0.06800618238021637
4,49,Undirected,249,0.0032869785082174463
5,0,Undirected,250,0.002196577273621402
5,1,Undirected,251,0.0017987698735058605
5,2,Undirected,252,0.04890529861381008
5,3,Undirected,253,0.0015334767876134649
5,4,Undirected,254,0.22131147540983606
5,5,Undirected,255,1.0
5,6,Undirected,256,0.0016134236850596966
5,7,Undirected,257,0.0013073403314492252
5,8,Undirected,258,0.0014710731224795194
5,9,Undirected,259,0.5207956600361664
5,10,Undirected,260,0.05641025641025641
5,11,Undirected,261,0.002109148431320855
5,12,Undirected,262,0.2917166866746699
5,13,Undirected,263,0.007259528130671506
5,14,Undirected,264,0.14804469273743018
5,15,Undirected,265,0.060869565217391314
5,16,Undirected,266,0.24572127139364305
5,17,Undirected,267,0.3002159827213823
5,18,Undirected,268,0.10021350413664264
5,19,Undirected,269,0.0022179363548698173
5,20,Undirected,270,0.17434620174346202
5,21,Undirected,271,0.09271523178807947
5,22,Undirected,272,0.09947643979057592
5,23,Undirected,273,0.0012574015225989346
5,24,Undirected,274,0.2417437252311757
5,25,Undirected,275,0.0019373289461545558
5,26,Undirected,276,0.026933101650738492
5,27,Undirected,277,0.1913265306122449
5,28,Undirected,278,0.2801161103047896
5,29,Undirected,279,0.2759493670886076
5,30,Undirected,280,0.0014409937888198755
5,31,Undirected,281,0.052830188679245285
5,32,Undirected,282,0.3577235772357724
5,33,Undirected,283,0.002178649237472767
5,34,Undirected,284,0.11375
5,35,Undirected,285,0.0016221553507617078
5,36,Undirected,286,0.3100061387354205
5,37,Undirected,287,0.09302325581395347
5,38,Undirected,288,0.130859375
5,39,Undirected,289,0.048701298701298704
5,40,Undirected,290,0.0016140189070786258
5,41,Undirected,291,0.0746132848043676
5,42,Undirected,292,0.491703056768559
5,43,Undirected,293,0.010071942446043165
5,44,Undirected,294,0.3950131233595801
5,45,Undirected,295,0.2903853639548463
5,46,Undirected,296,0.0016193495038588756
5,47,Undirected,297,0.245922208281054
5,48,Undirected,298,0.2755102040816326
5,49,Undirected,299,0.0020388381964637856
6,0,Undirected,300,0.32492368702548985
6,1,Undirected,301,0.6899941380709744
6,2,Undirected,302,0.02413570001969113
6,3,Undirected,303,0.4640540214638852
6,4,Undirected,304,0.0031171271190059352
6,5,Undirected,305,0.0016134236850596966
6,6,Undirected,306,1.0
6,7,Undirected,307,0.46911227568683506
6,8,Undirected,308,0.5167428861788618
6,9,Undirected,309,0.005510653930933139
6,10,Undirected,310,0.02016550936935223
6,11,Undirected,311,0.419653373716978
6,12,Undirected,312,0.0006580184245158863
6,13,Undirected,313,0.016009148084619784
6,14,Undirected,314,0.015579126811251063
6,15,Undirected,315,0.0005699088145896656
6,16,Undirected,316,0.000895634958046573
6,17,Undirected,317,0.002950128775462421
6,18,Undirected,318,0.008076228259714498
6,19,Undirected,319,0.3135337386793656
6,20,Undirected,320,0.0005201929442920646
6,21,Undirected,321,0.027998862990335417
6,22,Undirected,322,0.000380119737717381
6,23,Undirected,323,0.4547396650076135
6,24,Undirected,324,0.0005202667549543584
6,25,Undirected,325,0.5050600074118419
6,26,Undirected,326,0.01924542682926829
6,27,Undirected,327,0.000946611132146914
6,28,Undirected,328,0.004614370468029005
6,29,Undirected,329,0.0009433072351664936
6,30,Undirected,330,0.6830519074421514
6,31,Undirected,331,4.750593824228028e-05
6,32,Undirected,332,0.0031431788328016514
6,33,Undirected,333,0.21664432371410428
6,34,Undirected,334,0.0005689091167685962
6,35,Undirected,335,0.4627098516776492
6,36,Undirected,336,0.007256501554964619
6,37,Undirected,337,0.0007127583749109052
6,38,Undirected,338,0.01279499573500142
6,39,Undirected,339,0.022002566174024612
6,40,Undirected,340,0.7581852198316184
6,41,Undirected,341,0.016099924012158054
6,42,Undirected,342,0.0011874314943368651
6,43,Undirected,343,0.05696831936354596
6,44,Undirected,344,0.0006584207308470112
6,45,Undirected,345,0.003240523600392274
6,46,Undirected,346,0.70353599944696
6,47,Undirected,347,0.0009912206173888418
6,48,Undirected,348,0.0014161631419939574
6,49,Undirected,349,0.4838442664144027
7,0,Undirected,350,0.18450359031689384
7,1,Undirected,351,0.478263945385731
7,2,Undirected,352,0.016983016983016984
7,3,Undirected,353,0.29256704371508657
7,4,Undirected,354,0.002343186733958183
7,5,Undirected,355,0.0013073403314492252
7,6,Undirected,356,0.46911227568683506
7,7,Undirected,357,1.0
7,8,Undirected,358,0.3763949512976541
7,9,Undirected,359,0.0042147208705314385
7,10,Undirected,360,0.016051427669979492
7,11,Undirected,361,0.22822903391687346
7,12,Undirected,362,0.00046891485287796483
7,13,Undirected,363,0.009529434928135459
7,14,Undirected,364,0.01241943090709008
7,15,Undirected,365,0.00035472174050134005
7,16,Undirected,366,0.0006267136701919309
7,17,Undirected,367,0.002259182799049585
7,18,Undirected,368,0.0061711338307082995
7,19,Undirected,369,0.19946649246012305
7,20,Undirected,370,0.00031419370041630665
7,21,Undirected,371,0.022203010178017055
7,22,Undirected,372,0.0003154698529121811
7,23,Undirected,373,0.32617092723073043
7,24,Undirected,374,0.0003142307239090302
7,25,Undirected,375,0.2913576338639653
7,26,Undirected,376,0.015243059669075543
7,27,Undirected,377,0.0006288072312831597
7,28,Undirected,378,0.0037678696760370884
7,29,Undirected,379,0.00062698381598025
7,30,Undirected,380,0.5948955916473317
7,31,Undirected,381,7.885813421654445e-05
7,32,Undirected,382,0.002535991572704928
7,33,Undirected,383,0.14733233139207216
7,34,Undirected,384,0.00035420520288086897
7,35,Undirected,385,0.3072399423608677
7,36,Undirected,386,0.004824181208306637
7,37,Undirected,387,0.0004337197381909944
7,38,Undirected,388,0.009948096885813149
7,39,Undirected,389,0.01689641591177629
7,40,Undirected,390,0.4550663240502813
7,41,Undirected,391,0.012644266750699176
7,42,Undirected,392,0.000992025640047312
7,43,Undirected,393,0.038526028465587836
7,44,Undirected,394,0.0005082691480627126
7,45,Undirected,395,0.0026288307105045193
7,46,Undirected,396,0.4473428386260531
7,47,Undirected,397,0.0008628127696289905
7,48,Undirected,398,0.0009018193224592221
7,49,Undirected,399,0.26789951151430563
8,0,Undirected,400,0.4566552610885597
8,1,Undirected,401,0.37546690572239655
8,2,Undirected,402,0.0191164295928351
8,3,Undirected,403,0.6722932651321398
8,4,Undirected,404,0.002576379943125197
8,5,Undirected,405,0.0014710731224795194
8,6,Undirected,406,0.5167428861788618
8,7,Undirected,407,0.3763949512976541
8,8,Undirected,408,1.0
8,9,Undirected,409,0.00367014275589754
8,10,Undirected,410,0.011375947995666305
8,11,Undirected,411,0.4939372091498984
8,12,Undirected,412,0.0007688956096060692
8,13,Undirected,413,0.008984586786461158
8,14,Undirected,414,0.008956145768993206
8,15,Undirected,415,0.0006443298969072165
8,16,Undirected,416,0.000872779546154636
8,17,Undirected,417,0.0020719291962961067
8,18,Undirected,418,0.006007836308228124
8,19,Undirected,419,0.4693994421147914
8,20,Undirected,420,0.0005913964670489316
8,21,Undirected,421,0.015729180074655683
8,22,Undirected,422,0.0003350688179803083
8,23,Undirected,423,0.7975510024621878
8,24,Undirected,424,0.0006171728341090852
8,25,Undirected,425,0.6036595067621321
8,26,Undirected,426,0.010530391018195895
8,27,Undirected,427,0.0008231934761917011
8,28,Undirected,428,0.0034835458049214353
8,29,Undirected,429,0.0008473270682483439
8,30,Undirected,430,0.39911900635470826
8,31,Undirected,431,0.00010308215647871353
8,32,Undirected,432,0.002253405715456315
8,33,Undirected,433,0.3932019340433393
8,34,Undirected,434,0.0006694819239880523
8,35,Undirected,435,0.7172694529102108
8,36,Undirected,436,0.004609102978382304
8,37,Undirected,437,0.00043814432989690717
8,38,Undirected,438,0.007155542971866877
8,39,Undirected,439,0.012141678696638484
8,40,Undirected,440,0.4069244261419965
8,41,Undirected,441,0.008812161813965472
8,42,Undirected,442,0.001286968809932371
8,43,Undirected,443,0.03451213216313887
8,44,Undirected,444,0.0007434944237918214
8,45,Undirected,445,0.002622759726067317
8,46,Undirected,446,0.7022216579916212
8,47,Undirected,447,0.0008990726707595881
8,48,Undirected,448,0.001361837710057043
8,49,Undirected,449,0.5469073690440959
9,0,Undirected,450,0.004805491990846682
9,1,Undirected,451,0.006349939386942216
9,2,Undirected,452,0.05800569063631661
9,3,Undirected,453,0.002984706462752837
9,4,Undirected,454,0.21637839745852447
9,5,Undirected,455,0.5207956600361664
9,6,Undirected,456,0.005510653930933139
9,7,Undirected,457,0.0042147208705314385
9,8,Undirected,458,0.00367014275589754
9,9,Undirected,459,1.0
9,10,Undirected,460,0.06283118849356548
9,11,Undirected,461,0.004269854824935952
9,12,Undirected,462,0.2527693856998993
9,13,Undirected,463,0.015091342335186657
9,14,Undirected,464,0.14087947882736154
9,15,Undirected,465,0.05035971223021583
9,16,Undirected,466,0.20630081300813008
9,17,Undirected,467,0.2834424695977549
9,18,Undirected,468,0.11209517514871116
9,19,Undirected,469,0.0035825058305883483
9,20,Undirected,470,0.16091954022988506
9,21,Undirected,471,0.10494652406417113
9,22,Undirected,472,0.08387096774193549
9,23,Undirected,473,0.0031945965680905443
9,24,Undirected,474,0.17872340425531916
9,25,Undirected,475,0.0037698838385386343
9,26,Undirected,476,0.032899770466717666
9,27,Undirected,477,0.1723404255319149
9,28,Undirected,478,0.28200455580865597
9,29,Undirected,479,0.21362229102167185
9,30,Undirected,480,0.005044510385756677
9,31,Undirected,481,0.03929679420889348
9,32,Undirected,482,0.3712820512820513
9,33,Undirected,483,0.004269293924466338
9,34,Undirected,484,0.09400826446280992
9,35,Undirected,485,0.0035663170737429907
9,36,Undirected,486,0.3976927747419551
9,37,Undirected,487,0.09385113268608414
9,38,Undirected,488,0.1189873417721519
9,39,Undirected,489,0.056439942112879886
9,40,Undirected,490,0.006309510152575427
9,41,Undirected,491,0.07404458598726114
9,42,Undirected,492,0.458786936236392
9,43,Undirected,493,0.020646319569120292
9,44,Undirected,494,0.2836287799791449
9,45,Undirected,495,0.3001119820828668
9,46,Undirected,496,0.004396963347188348
9,47,Undirected,497,0.209375
9,48,Undirected,498,0.21036269430051813
9,49,Undirected,499,0.004130029309885425
10,0,Undirected,500,0.014535954717486688
10,1,Undirected,501,0.025042239922761285
10,2,Undirected,502,0.014987244897959185
10,3,Undirected,503,0.011011388490836414
10,4,Undirected,504,0.02494021182097711
10,5,Undirected,505,0.05641025641025641
10,6,Undirected,506,0.02016550936935223
10,7,Undirected,507,0.016051427669979492
10,8,Undirected,508,0.011375947995666305
10,9,Undirected,509,0.06283118849356548
10,10,Undirected,510,1.0
10,11,Undirected,511,0.014648930796430376
10,12,Undirected,512,0.0583554376657825
10,13,Undirected,513,0.1603905160390516
10,14,Undirected,514,0.3565340909090909
10,15,Undirected,515,0.03597122302158273
10,16,Undirected,516,0.06926406926406926
10,17,Undirected,517,0.06314580941446613
10,18,Undirected,518,0.016328613343538717
10,19,Undirected,519,0.01074531881042712
10,20,Undirected,520,0.04231974921630094
10,21,Undirected,521,0.4216725559481743
10,22,Undirected,522,0.07047619047619047
10,23,Undirected,523,0.010167130919220056
10,24,Undirected,524,0.06260032102728733
10,25,Undirected,525,0.013681435923183131
10,26,Undirected,526,0.3993808049535604
10,27,Undirected,527,0.08250825082508251
10,28,Undirected,528,0.037231712658782314
10,29,Undirected,529,0.07511045655375552
10,30,Undirected,530,0.02127222279313534
10,31,Undirected,531,0.03136531365313653
10,32,Undirected,532,0.07091346153846154
10,33,Undirected,533,0.009242682876056457
10,34,Undirected,534,0.04251700680272109
10,35,Undirected,535,0.010456205686457064
10,36,Undirected,536,0.049773755656108594
10,37,Undirected,537,0.08190476190476191
10,38,Undirected,538,0.3114754098360656
10,39,Undirected,539,0.4527220630372493
10,40,Undirected,540,0.024752771950854062
10,41,Undirected,541,0.3744292237442922
10,42,Undirected,542,0.041514930808448654
10,43,Undirected,543,0.20105124835742444
10,44,Undirected,544,0.059379217273954114
10,45,Undirected,545,0.028445648493057907
10,46,Undirected,546,0.015196389535293703
10,47,Undirected,547,0.07518796992481203
10,48,Undirected,548,0.08083832335329341
10,49,Undirected,549,0.014863156456076809
11,0,Undirected,550,0.5915794545113889
11,1,Undirected,551,0.3428463373479956
11,2,Undirected,552,0.020783807647897848
11,3,Undirected,553,0.6704463382926477
11,4,Undirected,554,0.003524751239901432
11,5,Undirected,555,0.002109148431320855
11,6,Undirected,556,0.419653373716978
11,7,Undirected,557,0.22822903391687346
11,8,Undirected,558,0.4939372091498984
11,9,Undirected,559,0.004269854824935952
11,10,Undirected,560,0.014648930796430376
11,11,Undirected,561,1.0
11,12,Undirected,562,0.0012695443004142725
11,13,Undirected,563,0.010405792220912612
11,14,Undirected,564,0.01205993012631013
11,15,Undirected,565,0.001110550227158001
11,16,Undirected,566,0.0013054830287206266
11,17,Undirected,567,0.002832106087362143
11,18,Undirected,568,0.006831675115894488
11,19,Undirected,569,0.6701270383010998
11,20,Undirected,570,0.001073645361516524
11,21,Undirected,571,0.020559680182752716
11,22,Undirected,572,0.0003027754415475189
11,23,Undirected,573,0.5457735247208931
11,24,Undirected,574,0.0010737534393664855
11,25,Undirected,575,0.7688390159689253
11,26,Undirected,576,0.013615529792396872
11,27,Undirected,577,0.0009731870196986477
11,28,Undirected,578,0.004522581056118224
11,29,Undirected,579,0.0013394950103810866
11,30,Undirected,580,0.3181757101776452
11,31,Undirected,581,6.727437855292812e-05
11,32,Undirected,582,0.0030027024321889703
11,33,Undirected,583,0.3570417489471017
11,34,Undirected,584,0.0011091691314869588
11,35,Undirected,585,0.6076222596964587
11,36,Undirected,586,0.005378782969347418
11,37,Undirected,587,0.0005046257359125315
11,38,Undirected,588,0.00943871552853448
11,39,Undirected,589,0.016124145824216514
11,40,Undirected,590,0.3646954726441528
11,41,Undirected,591,0.011400322841000806
11,42,Undirected,592,0.0018660991979047308
11,43,Undirected,593,0.0398846063533595
11,44,Undirected,594,0.001203168343304034
11,45,Undirected,595,0.0033331256619525264
11,46,Undirected,596,0.4647983422622056
11,47,Undirected,597,0.0011389140119920946
11,48,Undirected,598,0.0020447155834143397
11,49,Undirected,599,0.8258334625523337
12,0,Undirected,600,0.0013625789298770355
12,1,Undirected,601,0.0007136485280999107
12,2,Undirected,602,0.01848859008339259
12,3,Undirected,603,0.0008995727029660912
12,4,Undirected,604,0.08937476026083621
12,5,Undirected,605,0.2917166866746699
12,6,Undirected,606,0.0006580184245158863
12,7,Undirected,607,0.00046891485287796483
12,8,Undirected,608,0.0007688956096060692
12,9,Undirected,609,0.2527693856998993
12,10,Undirected,610,0.0583554376657825
12,11,Undirected,611,0.0012695443004142725
12,12,Undirected,612,1.0
12,13,Undirected,613,0.0029850746268656717
12,14,Undirected,614,0.2082066869300912
12,15,Undirected,615,0.1335149863760218
12,16,Undirected,616,0.4381188118811881
12,17,Undirected,617,0.22169059011164274
12,18,Undirected,618,0.039270500532481364
12,19,Undirected,619,0.0016070906788740625
12,20,Undirected,620,0.5586419753086421
12,21,Undirected,621,0.08835758835758836
12,22,Undirected,622,0.17543859649122806
12,23,Undirected,623,0.0006923929098966026
12,24,Undirected,624,0.4101123595505618
12,25,Undirected,625,0.00124595066035385
12,26,Undirected,626,0.02197802197802198
12,27,Undirected,627,0.3156498673740053
12,28,Undirected,628,0.09361069836552748
12,29,Undirected,629,0.3669064748201439
12,30,Undirected,630,0.0005582339507739152
12,31,Undirected,631,0.1176470588235294
12,32,Undirected,632,0.3663551401869159
12,33,Undirected,633,0.001388457154698995
12,34,Undirected,634,0.21447721179624665
12,35,Undirected,635,0.0010445599791088004
12,36,Undirected,636,0.12169312169312167
12,37,Undirected,637,0.2289156626506024
12,38,Undirected,638,0.2
12,39,Undirected,639,0.055624227441285534
12,40,Undirected,640,0.0006498493531045076
12,41,Undirected,641,0.08625730994152046
12,42,Undirected,642,0.2438785504407444
12,43,Undirected,643,0.002403846153846154
12,44,Undirected,644,0.5432098765432098
12,45,Undirected,645,0.10441458733205376
12,46,Undirected,646,0.0006989829797644428
12,47,Undirected,647,0.324582338902148
12,48,Undirected,648,0.4789473684210526
12,49,Undirected,649,0.0012200908289839356
13,0,Undirected,650,0.011705124765226723
13,1,Undirected,651,0.015111378687537627
13,2,Undirected,652,0.00554069545280856
13,3,Undirected,653,0.008655176751792679
13,4,Undirected,654,0.0034916201117318434
13,5,Undirected,655,0.007259528130671506
13,6,Undirected,656,0.016009148084619784
13,7,Undirected,657,0.009529434928135459
13,8,Undirected,658,0.008984586786461158
13,9,Undirected,659,0.015091342335186657
13,10,Undirected,660,0.1603905160390516
13,11,Undirected,661,0.010405792220912612
13,12,Undirected,662,0.0029850746268656717
13,13,Undirected,663,1.0
13,14,Undirected,664,0.1418732782369146
13,15,Undirected,665,0.004464285714285714
13,16,Undirected,666,0.0032626427406199023
13,17,Undirected,667,0.005025125628140704
13,18,Undirected,668,0.004483730463745837
13,19,Undirected,669,0.008130081300813009
13,20,Undirected,670,0.0018587360594795536
13,21,Undirected,671,0.12604166666666666
13,22,Undirected,672,0.006928406466512702
13,23,Undirected,673,0.008084750487872874
13,24,Undirected,674,0.001869158878504673
13,25,Undirected,675,0.009854381119758976
13,26,Undirected,676,0.16467065868263472
13,27,Undirected,677,0.0076045627376425855
13,28,Undirected,678,0.008093525179856115
13,29,Undirected,679,0.0049916805324459225
13,30,Undirected,680,0.01365222746869226
13,31,Undirected,681,0.0023148148148148147
13,32,Undirected,682,0.01324503311258278
13,33,Undirected,683,0.007332722273143905
13,34,Undirected,684,0.004123711340206186
13,35,Undirected,685,0.008266634810655836
13,36,Undirected,686,0.012287887653598594
13,37,Undirected,687,0.006833712984054671
13,38,Undirected,688,0.13383458646616542
13,39,Undirected,689,0.15625
13,40,Undirected,690,0.01891096836164976
13,41,Undirected,691,0.14432989690721648
13,42,Undirected,692,0.004622496147919877
13,43,Undirected,693,0.23962126729788785
13,44,Undirected,694,0.0030441400304414
