Source,Target,Type,Id,Weight
2,9,Undirected,69,0.017756799280737243
2,10,Undirected,70,0.0052881108679795775
2,11,Undirected,71,0.020944781938525704
2,12,Undirected,72,0.019020382223432747
2,13,Undirected,73,0.01880950180238469
2,14,Undirected,74,0.017554151624548736
2,15,Undirected,75,0.01564200561897289
2,16,Undirected,76,0.023586400470822583
2,17,Undirected,77,0.004487001572763438
2,18,Undirected,78,0.0105005088352299
2,19,Undirected,79,0.024327074276200168
2,20,Undirected,80,0.008742714404662781
2,21,Undirected,81,0.0037006198538255155
2,22,Undirected,82,0.1408567099765851
2,23,Undirected,83,0.008418910167453048
2,24,Undirected,84,0.013921006382388308
2,25,Undirected,85,0.12263671243008367
2,26,Undirected,86,0.01392929134428525
2,27,Undirected,87,0.01602084959451772
2,28,Undirected,88,0.01734235256730376
2,29,Undirected,89,0.019684153693872043
3,0,Undirected,90,0.3967408335944845
3,1,Undirected,91,0.16425781490654148
3,2,Undirected,92,0.017751845029854253
3,3,Undirected,93,1.0
3,4,Undirected,94,0.2723146949290548
3,5,Undirected,95,0.006615949551447917
3,6,Undirected,96,0.0028392324501938016
3,7,Undirected,97,0.4545323723752534
3,8,Undirected,98,0.004628955248037549
3,9,Undirected,99,0.40229051502380825
3,10,Undirected,100,0.007132033205955989
3,11,Undirected,101,0.20051083745951115
3,12,Undirected,102,0.011887927916077477
3,13,Undirected,103,0.001523466295355885
3,14,Undirected,104,0.013548620474201715
3,15,Undirected,105,0.4985999321940256
3,16,Undirected,106,0.012719931722689077
3,17,Undirected,107,0.000806464885860531
3,18,Undirected,108,0.0013638977898282802
3,19,Undirected,109,0.0015209001112055994
3,20,Undirected,110,0.0008052455999079718
3,21,Undirected,111,6.580354352081861e-05
3,22,Undirected,112,0.0031691245685597736
3,23,Undirected,113,0.0007559945436915543
3,24,Undirected,114,0.0014772018514263205
3,25,Undirected,115,0.0045329909815668935
3,26,Undirected,116,0.4192782197624813
3,27,Undirected,117,0.4189879152229011
3,28,Undirected,118,0.011263298090994295
3,29,Undirected,119,0.18304885226603884
4,0,Undirected,120,0.5379231647014073
4,1,Undirected,121,0.5231413425987794
4,2,Undirected,122,0.01964020166116572
4,3,Undirected,123,0.2723146949290548
4,4,Undirected,124,1.0
4,5,Undirected,125,0.006943724738314851
4,6,Undirected,126,0.002071352647788286
4,7,Undirected,127,0.5313138463023439
4,8,Undirected,128,0.0051982895950364715
4,9,Undirected,129,0.4607190667431632
4,10,Undirected,130,0.012306803408926766
4,11,Undirected,131,0.6600583590799862
4,12,Undirected,132,0.01985782945290241
4,13,Undirected,133,0.0008570449091532396
4,14,Undirected,134,0.02282342783134264
4,15,Undirected,135,0.3395635496429957
4,16,Undirected,136,0.020145575424117382
4,17,Undirected,137,0.0005477872279083178
4,18,Undirected,138,0.0009194873857824264
4,19,Undirected,139,0.0013679500698224516
4,20,Undirected,140,0.0005463380970181441
4,21,Undirected,141,5.7661813464033434e-05
4,22,Undirected,142,0.0029421899435417604
4,23,Undirected,143,0.0005176727732880849
4,24,Undirected,144,0.0010035266794735788
4,25,Undirected,145,0.0046086675291073746
4,26,Undirected,146,0.4980075989250301
4,27,Undirected,147,0.6021733699725206
4,28,Undirected,148,0.019058037770612626
4,29,Undirected,149,0.5903785316897567
5,0,Undirected,150,0.0053737759732505365
5,1,Undirected,151,0.005445413692836373
5,2,Undirected,152,0.1838854319180088
5,3,Undirected,153,0.006615949551447917
5,4,Undirected,154,0.006943724738314851
5,5,Undirected,155,1.0
5,6,Undirected,156,0.36011021619330225
5,7,Undirected,157,0.0045239054317850825
5,8,Undirected,158,0.22749125874125875
5,9,Undirected,159,0.005900220711959965
5,10,Undirected,160,0.007084585659081152
5,11,Undirected,161,0.0077917349353722925
5,12,Undirected,162,0.03986099754701553
5,13,Undirected,163,0.0728355474118186
5,14,Undirected,164,0.03490923598643527
5,15,Undirected,165,0.00513009013616314
5,16,Undirected,166,0.05677471310650292
5,17,Undirected,167,0.022785999530185574
5,18,Undirected,168,0.05282930265320498
5,19,Undirected,169,0.08425821064552662
5,20,Undirected,170,0.032992565055762084
5,21,Undirected,171,0.018792576932111817
5,22,Undirected,172,0.33762057877813506
5,23,Undirected,173,0.031845653184565316
5,24,Undirected,174,0.05236447520184544
5,25,Undirected,175,0.3855542216886755
5,26,Undirected,176,0.00405297494387609
5,27,Undirected,177,0.005140779572165384
5,28,Undirected,178,0.0361247947454844
5,29,Undirected,179,0.006840437788018433
6,0,Undirected,180,0.002609181835124557
6,1,Undirected,181,0.0017839721254355398
6,2,Undirected,182,0.09324137931034483
6,3,Undirected,183,0.0028392324501938016
6,4,Undirected,184,0.002071352647788286
6,5,Undirected,185,0.36011021619330225
6,6,Undirected,186,1.0
6,7,Undirected,187,0.0017723135877375058
6,8,Undirected,188,0.4624013294557541
6,9,Undirected,189,0.002807514094633768
6,10,Undirected,190,0.005426356589147287
6,11,Undirected,191,0.002272371101708196
6,12,Undirected,192,0.0554182845040593
6,13,Undirected,193,0.16217430368373764
6,14,Undirected,194,0.053151618398637135
6,15,Undirected,195,0.002671768314806874
6,16,Undirected,196,0.10713031260976466
6,17,Undirected,197,0.022192028985507248
6,18,Undirected,198,0.07040358744394619
6,19,Undirected,199,0.22774988589685075
6,20,Undirected,200,0.08699676075890793
6,21,Undirected,201,0.01910828025477707
6,22,Undirected,202,0.5446991404011461
6,23,Undirected,203,0.06843065693430657
6,24,Undirected,204,0.13804247460757155
6,25,Undirected,205,0.3444722918407129
6,26,Undirected,206,0.0019560054023006353
6,27,Undirected,207,0.00199203187250996
6,28,Undirected,208,0.047568335108271215
6,29,Undirected,209,0.0022471039479291773
7,0,Undirected,210,0.6680666364814439
7,1,Undirected,211,0.3384397163120567
7,2,Undirected,212,0.014652150298721175
7,3,Undirected,213,0.4545323723752534
7,4,Undirected,214,0.5313138463023439
7,5,Undirected,215,0.0045239054317850825
7,6,Undirected,216,0.0017723135877375058
7,7,Undirected,217,1.0
7,8,Undirected,218,0.0035319086888194033
7,9,Undirected,219,0.5793574867300333
7,10,Undirected,220,0.007047600184855087
7,11,Undirected,221,0.3621813582409029
7,12,Undirected,222,0.011513374621162208
7,13,Undirected,223,0.0009187557422233887
7,14,Undirected,224,0.013210344259594794
7,15,Undirected,225,0.5712497034557292
7,16,Undirected,226,0.012097900948435984
7,17,Undirected,227,0.0006761548229628773
7,18,Undirected,228,0.0009053050878145935
7,19,Undirected,229,0.0012123793764437965
7,20,Undirected,230,0.0006751304977852426
7,21,Undirected,231,3.2971199657099515e-05
7,22,Undirected,232,0.0022459909846236003
7,23,Undirected,233,0.0006752083264714602
7,24,Undirected,234,0.0009699639962516644
7,25,Undirected,235,0.003379021511517228
7,26,Undirected,236,0.8103973734191192
7,27,Undirected,237,0.7754244436605677
7,28,Undirected,238,0.011004217185028992
7,29,Undirected,239,0.33167972699696663
8,0,Undirected,240,0.003879155861952649
8,1,Undirected,241,0.004574173075273736
8,2,Undirected,242,0.062026252542059526
8,3,Undirected,243,0.004628955248037549
8,4,Undirected,244,0.0051982895950364715
8,5,Undirected,245,0.22749125874125875
8,6,Undirected,246,0.4624013294557541
8,7,Undirected,247,0.0035319086888194033
8,8,Undirected,248,1.0
8,9,Undirected,249,0.004471147128685203
8,10,Undirected,250,0.01528013582342954
8,11,Undirected,251,0.006580016246953696
8,12,Undirected,252,0.09335996005991014
8,13,Undirected,253,0.24183460736622656
8,14,Undirected,254,0.0821917808219178
8,15,Undirected,255,0.003814750368089948
8,16,Undirected,256,0.16378030677882235
8,17,Undirected,257,0.035536602700781815
8,18,Undirected,258,0.11212333566923616
8,19,Undirected,259,0.3385269121813031
8,20,Undirected,260,0.1347985347985348
8,21,Undirected,261,0.03151862464183381
8,22,Undirected,262,0.3373143023594524
8,23,Undirected,263,0.12719298245614036
8,24,Undirected,264,0.1825284090909091
8,25,Undirected,265,0.2869009584664537
8,26,Undirected,266,0.003036978756884343
8,27,Undirected,267,0.0037457172782304595
8,28,Undirected,268,0.0771156735102654
8,29,Undirected,269,0.005615949296000642
9,0,Undirected,270,0.8104806367357013
9,1,Undirected,271,0.2588599896695936
9,2,Undirected,272,0.017756799280737243
9,3,Undirected,273,0.40229051502380825
9,4,Undirected,274,0.4607190667431632
9,5,Undirected,275,0.005900220711959965
9,6,Undirected,276,0.002807514094633768
9,7,Undirected,277,0.5793574867300333
9,8,Undirected,278,0.004471147128685203
9,9,Undirected,279,1.0
9,10,Undirected,280,0.00939854119335167
9,11,Undirected,281,0.3781761298778168
9,12,Undirected,282,0.016753376927115652
9,13,Undirected,283,0.00149508756941478
9,14,Undirected,284,0.01916376306620209
9,15,Undirected,285,0.6395610855295385
9,16,Undirected,286,0.01777767200552131
9,17,Undirected,287,0.0011237566947207346
9,18,Undirected,288,0.0014067044966858994
9,19,Undirected,289,0.0017523087852237744
9,20,Undirected,290,0.0011212901994465119
9,21,Undirected,291,4.778744146038421e-05
9,22,Undirected,292,0.0030981143850577274
9,23,Undirected,293,0.0010737038009114553
9,24,Undirected,294,0.0014755932122712235
9,25,Undirected,295,0.004906726964386659
9,26,Undirected,296,0.6358881733940631
9,27,Undirected,297,0.5011689658909688
9,28,Undirected,298,0.016137888228413187
9,29,Undirected,299,0.3430206325115878
10,0,Undirected,300,0.009120577492489571
10,1,Undirected,301,0.009709597450123952
10,2,Undirected,302,0.0052881108679795775
10,3,Undirected,303,0.007132033205955989
10,4,Undirected,304,0.012306803408926766
10,5,Undirected,305,0.007084585659081152
10,6,Undirected,306,0.005426356589147287
10,7,Undirected,307,0.007047600184855087
10,8,Undirected,308,0.01528013582342954
10,9,Undirected,309,0.00939854119335167
10,10,Undirected,310,1.0
10,11,Undirected,311,0.017009847806624886
10,12,Undirected,312,0.148047229791099
10,13,Undirected,313,0.002328288707799767
10,14,Undirected,314,0.15384615384615385
10,15,Undirected,315,0.007298523242727057
10,16,Undirected,316,0.14814814814814814
10,17,Undirected,317,0.003780718336483932
10,18,Undirected,318,0.0030349013657056147
10,19,Undirected,319,0.009424083769633508
10,20,Undirected,320,0.001607717041800643
10,21,Undirected,321,0.0019493177387914231
10,22,Undirected,322,0.006868131868131868
10,23,Undirected,323,0.0016260162601626016
10,24,Undirected,324,0.004076086956521739
10,25,Undirected,325,0.010094431781178768
10,26,Undirected,326,0.006827907871327595
10,27,Undirected,327,0.00777356986246761
10,28,Undirected,328,0.1644486692015209
10,29,Undirected,329,0.014028308622789702
11,0,Undirected,330,0.4078841024812091
11,1,Undirected,331,0.5116942836755728
11,2,Undirected,332,0.020944781938525704
11,3,Undirected,333,0.20051083745951115
11,4,Undirected,334,0.6600583590799862
11,5,Undirected,335,0.0077917349353722925
11,6,Undirected,336,0.002272371101708196
11,7,Undirected,337,0.3621813582409029
11,8,Undirected,338,0.006580016246953696
11,9,Undirected,339,0.3781761298778168
11,10,Undirected,340,0.017009847806624886
11,11,Undirected,341,1.0
11,12,Undirected,342,0.028542347003689725
11,13,Undirected,343,0.0008393134416047674
11,14,Undirected,344,0.03313253012048193
11,15,Undirected,345,0.2514373732290189
11,16,Undirected,346,0.028780919472420043
11,17,Undirected,347,0.0004253690076141053
11,18,Undirected,348,0.0008887760284408328
11,19,Undirected,349,0.001254075746175069
11,20,Undirected,350,0.0004237108597093344
11,21,Undirected,351,4.255138079230671e-05
11,22,Undirected,352,0.0033881715167714487
11,23,Undirected,353,0.0003814367450731087
11,24,Undirected,354,0.0010970001265769376
11,25,Undirected,355,0.005472483428395253
11,26,Undirected,356,0.3441896168186233
11,27,Undirected,357,0.4068081755378172
11,28,Undirected,358,0.02754201324053641
11,29,Undirected,359,0.7701784037558685
12,0,Undirected,360,0.015112318371922562
12,1,Undirected,361,0.019380872433801655
12,2,Undirected,362,0.019020382223432747
12,3,Undirected,363,0.011887927916077477
12,4,Undirected,364,0.01985782945290241
12,5,Undirected,365,0.03986099754701553
12,6,Undirected,366,0.0554182845040593
12,7,Undirected,367,0.011513374621162208
12,8,Undirected,368,0.09335996005991014
12,9,Undirected,369,0.016753376927115652
12,10,Undirected,370,0.148047229791099
12,11,Undirected,371,0.028542347003689725
12,12,Undirected,372,1.0
12,13,Undirected,373,0.09494773519163764
12,14,Undirected,374,0.4923728813559322
12,15,Undirected,375,0.012032199322656957
12,16,Undirected,376,0.4622792937399679
12,17,Undirected,377,0.03459821428571429
12,18,Undirected,378,0.0720081135902637
12,19,Undirected,379,0.1111111111111111
12,20,Undirected,380,0.09217577706323687
12,21,Undirected,381,0.04238258877434136
12,22,Undirected,382,0.047189272821041774
12,23,Undirected,383,0.07203389830508475
12,24,Undirected,384,0.1008729388942774
12,25,Undirected,385,0.054249547920434
12,26,Undirected,386,0.01119767088445603
12,27,Undirected,387,0.012692099077924427
12,28,Undirected,388,0.5009259259259259
12,29,Undirected,389,0.02819911170703092
13,0,Undirected,390,0.0013298442795246876
13,1,Undirected,391,0.000614304519526108
13,2,Undirected,392,0.01880950180238469
13,3,Undirected,393,0.001523466295355885
13,4,Undirected,394,0.0008570449091532396
13,5,Undirected,395,0.0728355474118186
13,6,Undirected,396,0.16217430368373764
13,7,Undirected,397,0.0009187557422233887
13,8,Undirected,398,0.24183460736622656
13,9,Undirected,399,0.00149508756941478
13,10,Undirected,400,0.002328288707799767
13,11,Undirected,401,0.0008393134416047674
13,12,Undirected,402,0.09494773519163764
13,13,Undirected,403,1.0
13,14,Undirected,404,0.10316815597075547
13,15,Undirected,405,0.001628029236691709
13,16,Undirected,406,0.20152413209144796
13,17,Undirected,407,0.1031578947368421
13,18,Undirected,408,0.2362948960302457
13,19,Undirected,409,0.3710601719197708
13,20,Undirected,410,0.3719376391982183
13,21,Undirected,411,0.09032258064516127
13,22,Undirected,412,0.11592434411226354
13,23,Undirected,413,0.4195804195804196
13,24,Undirected,414,0.4352941176470588
13,25,Undirected,415,0.0975177304964539
13,26,Undirected,416,0.001067848206174394
13,27,Undirected,417,0.0007918653828849094
13,28,Undirected,418,0.0913978494623656
13,29,Undirected,419,0.0009123330845152193
14,0,Undirected,420,0.01739936611974731
14,1,Undirected,421,0.022084805653710248
14,2,Undirected,422,0.017554151624548736
14,3,Undirected,423,0.013548620474201715
14,4,Undirected,424,0.02282342783134264
14,5,Undirected,425,0.03490923598643527
14,6,Undirected,426,0.053151618398637135
14,7,Undirected,427,0.013210344259594794
14,8,Undirected,428,0.0821917808219178
14,9,Undirected,429,0.01916376306620209
14,10,Undirected,430,0.15384615384615385
14,11,Undirected,431,0.03313253012048193
14,12,Undirected,432,0.4923728813559322
14,13,Undirected,433,0.10316815597075547
14,14,Undirected,434,1.0
14,15,Undirected,435,0.013785591503991014
14,16,Undirected,436,0.484942084942085
14,17,Undirected,437,0.02594810379241517
14,18,Undirected,438,0.0546448087431694
14,19,Undirected,439,0.10180995475113122
14,20,Undirected,440,0.10236220472440943
14,21,Undirected,441,0.045501551189245086
14,22,Undirected,442,0.04415454089312594
14,23,Undirected,443,0.0901077375122429
14,24,Undirected,444,0.08326029798422438
14,25,Undirected,445,0.045916884626562036
14,26,Undirected,446,0.012813334826356118
14,27,Undirected,447,0.014499828243929778
14,28,Undirected,448,0.4717948717948718
14,29,Undirected,449,0.03243107349367301
15,0,Undirected,450,0.6070383478114323
15,1,Undirected,451,0.20148991770349856
15,2,Undirected,452,0.01564200561897289
15,3,Undirected,453,0.4985999321940256
15,4,Undirected,454,0.3395635496429957
15,5,Undirected,455,0.00513009013616314
15,6,Undirected,456,0.002671768314806874
15,7,Undirected,457,0.5712497034557292
15,8,Undirected,458,0.003814750368089948
15,9,Undirected,459,0.6395610855295385
15,10,Undirected,460,0.007298523242727057
15,11,Undirected,461,0.2514373732290189
15,12,Undirected,462,0.012032199322656957
15,13,Undirected,463,0.001628029236691709
15,14,Undirected,464,0.013785591503991014
15,15,Undirected,465,1.0
15,16,Undirected,466,0.012961861887369405
15,17,Undirected,467,0.0008349805739213415
15,18,Undirected,468,0.0013609376860656993
15,19,Undirected,469,0.0013878545799201134
15,20,Undirected,470,0.0007996189050324951
15,21,Undirected,471,3.4063426099397074e-05
15,22,Undirected,472,0.002999254239486398
15,23,Undirected,473,0.000799714144731245
15,24,Undirected,474,0.001580342577487765
15,25,Undirected,475,0.004308579479366328
15,26,Undirected,476,0.6250923202943507
15,27,Undirected,477,0.4672183979168278
15,28,Undirected,478,0.011575059151956696
15,29,Undirected,479,0.2270884868715167
16,0,Undirected,480,0.01597643314841096
16,1,Undirected,481,0.01967741935483871
16,2,Undirected,482,0.023586400470822583
16,3,Undirected,483,0.012719931722689077
16,4,Undirected,484,0.020145575424117382
16,5,Undirected,485,0.05677471310650292
16,6,Undirected,486,0.10713031260976466
16,7,Undirected,487,0.012097900948435984
16,8,Undirected,488,0.16378030677882235
16,9,Undirected,489,0.01777767200552131
16,10,Undirected,490,0.14814814814814814
16,11,Undirected,491,0.028780919472420043
16,12,Undirected,492,0.4622792937399679
16,13,Undirected,493,0.20152413209144796
16,14,Undirected,494,0.484942084942085
16,15,Undirected,495,0.012961861887369405
16,16,Undirected,496,1.0
16,17,Undirected,497,0.05728155339805825
16,18,Undirected,498,0.14352720450281425
16,19,Undirected,499,0.1890625
16,20,Undirected,500,0.1454898157129001
16,21,Undirected,501,0.05304518664047151
16,22,Undirected,502,0.08060388945752303
16,23,Undirected,503,0.12559923298178333
16,24,Undirected,504,0.189908256880734
16,25,Undirected,505,0.07900943396226415
16,26,Undirected,506,0.0120245281211076
16,27,Undirected,507,0.013093348723127977
16,28,Undirected,508,0.4332797427652733
16,29,Undirected,509,0.02809456422209273
17,0,Undirected,510,0.0009933488814027813
17,1,Undirected,511,0.00041344279723583966
17,2,Undirected,512,0.004487001572763438
17,3,Undirected,513,0.000806464885860531
17,4,Undirected,514,0.0005477872279083178
17,5,Undirected,515,0.022785999530185574
17,6,Undirected,516,0.022192028985507248
17,7,Undirected,517,0.0006761548229628773
17,8,Undirected,518,0.035536602700781815
17,9,Undirected,519,0.0011237566947207346
17,10,Undirected,520,0.003780718336483932
17,11,Undirected,521,0.0004253690076141053
17,12,Undirected,522,0.03459821428571429
17,13,Undirected,523,0.1031578947368421
17,14,Undirected,524,0.02594810379241517
17,15,Undirected,525,0.0008349805739213415
17,16,Undirected,526,0.05728155339805825
17,17,Undirected,527,1.0
17,18,Undirected,528,0.4273127753303965
17,19,Undirected,529,0.07731958762886597
17,20,Undirected,530,0.19166666666666668
17,21,Undirected,531,0.2553191489361702
17,22,Undirected,532,0.014943580359865812
17,23,Undirected,533,0.19230769230769232
17,24,Undirected,534,0.1388101983002833
17,25,Undirected,535,0.0363568215892054
17,26,Undirected,536,0.000784866492607839
17,27,Undirected,537,0.0005611062843903852
17,28,Undirected,538,0.04716981132075472
17,29,Undirected,539,0.0005043288223921998
18,0,Undirected,540,0.0012492999612286216
18,1,Undirected,541,0.0007062562533105762
18,2,Undirected,542,0.0105005088352299
18,3,Undirected,543,0.0013638977898282802
18,4,Undirected,544,0.0009194873857824264
18,5,Undirected,545,0.05282930265320498
18,6,Undirected,546,0.07040358744394619
18,7,Undirected,547,0.0009053050878145935
18,8,Undirected,548,0.11212333566923616
18,9,Undirected,549,0.0014067044966858994
18,10,Undirected,550,0.0030349013657056147
18,11,Undirected,551,0.0008887760284408328
18,12,Undirected,552,0.0720081135902637
18,13,Undirected,553,0.2362948960302457
18,14,Undirected,554,0.0546448087431694
18,15,Undirected,555,0.0013609376860656993
18,16,Undirected,556,0.14352720450281425
18,17,Undirected,557,0.4273127753303965
18,18,Undirected,558,1.0
18,19,Undirected,559,0.1865203761755486
18,20,Undirected,560,0.18181818181818185
18,21,Undirected,561,0.16287878787878787
18,22,Undirected,562,0.04819642315853289
18,23,Undirected,563,0.1298342541436464
18,24,Undirected,564,0.3266832917705736
18,25,Undirected,565,0.08426966292134831
18,26,Undirected,566,0.0010712629710758995
18,27,Undirected,567,0.0008128025431688463
18,28,Undirected,568,0.08993576017130621
18,29,Undirected,569,0.0009199632014719412
19,0,Undirected,570,0.0015841414595508744
19,1,Undirected,571,0.0010795985060690944
19,2,Undirected,572,0.024327074276200168
19,3,Undirected,573,0.0015209001112055994
19,4,Undirected,574,0.0013679500698224516
19,5,Undirected,575,0.08425821064552662
19,6,Undirected,576,0.22774988589685075
19,7,Undirected,577,0.0012123793764437965
19,8,Undirected,578,0.3385269121813031
19,9,Undirected,579,0.0017523087852237744
19,10,Undirected,580,0.009424083769633508
19,11,Undirected,581,0.001254075746175069
19,12,Undirected,582,0.1111111111111111
19,13,Undirected,583,0.3710601719197708
19,14,Undirected,584,0.10180995475113122
19,15,Undirected,585,0.0013878545799201134
19,16,Undirected,586,0.1890625
19,17,Undirected,587,0.07731958762886597
19,18,Undirected,588,0.1865203761755486
19,19,Undirected,589,1.0
19,20,Undirected,590,0.3464419475655431
19,21,Undirected,591,0.07583774250440918
19,22,Undirected,592,0.15474362910653974
19,23,Undirected,593,0.2425828970331588
19,24,Undirected,594,0.4297945205479452
19,25,Undirected,595,0.1264529764001409
19,26,Undirected,596,0.0011935453069798528
19,27,Undirected,597,0.0011320958148394401
19,28,Undirected,598,0.09808811305070657
19,29,Undirected,599,0.0013219316726566694
20,0,Undirected,600,0.0009913793103448274
20,1,Undirected,601,0.00041232255404370616
20,2,Undirected,602,0.008742714404662781
20,3,Undirected,603,0.0008052455999079718
20,4,Undirected,604,0.0005463380970181441
20,5,Undirected,605,0.032992565055762084
20,6,Undirected,606,0.08699676075890793
20,7,Undirected,607,0.0006751304977852426
20,8,Undirected,608,0.1347985347985348
20,9,Undirected,609,0.0011212901994465119
20,10,Undirected,610,0.001607717041800643
20,11,Undirected,611,0.0004237108597093344
20,12,Undirected,612,0.09217577706323687
20,13,Undirected,613,0.3719376391982183
20,14,Undirected,614,0.10236220472440943
20,15,Undirected,615,0.0007996189050324951
20,16,Undirected,616,0.1454898157129001
20,17,Undirected,617,0.19166666666666668
20,18,Undirected,618,0.18181818181818185
20,19,Undirected,619,0.3464419475655431
20,20,Undirected,620,1.0
20,21,Undirected,621,0.18502202643171808
20,22,Undirected,622,0.0584958217270195
20,23,Undirected,623,0.5720338983050848
20,24,Undirected,624,0.31733333333333336
20,25,Undirected,625,0.05307777368227055
20,26,Undirected,626,0.0007516993202718912
20,27,Undirected,627,0.000560173473075533
20,28,Undirected,628,0.08287292817679558
20,29,Undirected,629,0.0005023863350916856
21,0,Undirected,630,4.316391496708752e-05
21,1,Undirected,631,5.9071979206663315e-05
21,2,Undirected,632,0.0037006198538255155
21,3,Undirected,633,6.580354352081861e-05
21,4,Undirected,634,5.7661813464033434e-05
21,5,Undirected,635,0.018792576932111817
21,6,Undirected,636,0.01910828025477707
21,7,Undirected,637,3.2971199657099515e-05
21,8,Undirected,638,0.03151862464183381
21,9,Undirected,639,4.778744146038421e-05
21,10,Undirected,640,0.0019493177387914231
21,11,Undirected,641,4.255138079230671e-05
21,12,Undirected,642,0.04238258877434136
21,13,Undirected,643,0.09032258064516127
21,14,Undirected,644,0.045501551189245086
21,15,Undirected,645,3.4063426099397074e-05
21,16,Undirected,646,0.05304518664047151
21,17,Undirected,647,0.2553191489361702
21,18,Undirected,648,0.16287878787878787
21,19,Undirected,649,0.07583774250440918
21,20,Undirected,650,0.18502202643171808
21,21,Undirected,651,1.0
21,22,Undirected,652,0.01346801346801347
21,23,Undirected,653,0.15418502202643172
21,24,Undirected,654,0.03773584905660377
21,25,Undirected,655,0.029985007496251874
21,26,Undirected,656,3.2019980467811906e-05
21,27,Undirected,657,7.23877085670853e-05
21,28,Undirected,658,0.0647921760391198
21,29,Undirected,659,4.203800235412813e-05
22,0,Undirected,660,0.0027150788183328604
22,1,Undirected,661,0.002573479615332521
22,2,Undirected,662,0.1408567099765851
22,3,Undirected,663,0.0031691245685597736
22,4,Undirected,664,0.0029421899435417604
22,5,Undirected,665,0.33762057877813506
22,6,Undirected,666,0.5446991404011461
22,7,Undirected,667,0.0022459909846236003
22,8,Undirected,668,0.3373143023594524
22,9,Undirected,669,0.0030981143850577274
22,10,Undirected,670,0.006868131868131868
22,11,Undirected,671,0.0033881715167714487
22,12,Undirected,672,0.047189272821041774
22,13,Undirected,673,0.11592434411226354
22,14,Undirected,674,0.04415454089312594
22,15,Undirected,675,0.002999254239486398
22,16,Undirected,676,0.08060388945752303
22,17,Undirected,677,0.014943580359865812
22,18,Undirected,678,0.04819642315853289
22,19,Undirected,679,0.15474362910653974
22,20,Undirected,680,0.0584958217270195
22,21,Undirected,681,0.01346801346801347
22,22,Undirected,682,1.0
22,23,Undirected,683,0.049830821285758234
22,24,Undirected,684,0.09068476249228873
22,25,Undirected,685,0.5605820105820106
22,26,Undirected,686,0.002291335695955029
22,27,Undirected,687,0.0022992844763980165
22,28,Undirected,688,0.039008008266597775
22,29,Undirected,689,0.0030530940501898875
23,0,Undirected,690,0.0009699530111652367
23,1,Undirected,691,0.00038293861199481565
23,2,Undirected,692,0.008418910167453048
23,3,Undirected,693,0.0007559945436915543
23,4,Undirected,694,0.0005176727732880849
